true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T04:17:52.551186,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,1,214,fire,miss,160
2026-03-06T04:17:53.513414,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,2,215,fire,miss,160
2026-03-06T04:17:54.163712,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,3,216,fire,miss,160
2026-03-06T04:17:55.306211,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,4,217,fire,miss,160
2026-03-06T04:17:56.424656,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,5,218,fire,miss,160
2026-03-06T04:17:57.378406,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,6,219,fire,miss,160
2026-03-06T04:17:58.287821,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,7,220,fire,miss,160
2026-03-06T04:17:59.330520,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,8,221,fire,miss,160
2026-03-06T04:18:00.006837,0.9,0.9,,,claude-haiku-4-5,90,0,1,0,0,easy,9,222,travel,traveling,160
2026-03-06T04:18:00.006852,0.9,0.9,,,claude-haiku-4-5,90,0,0,1,0,easy,9,223,travel,spotted,160
2026-03-06T04:18:00.657181,0.9,0.9,0.13548682749995422,0.3307040996464322,claude-haiku-4-5,93,0,0,1,1,easy,0,224,fire,hit,157
2026-03-06T04:18:01.326025,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,1,225,fire,miss,157
2026-03-06T04:18:02.118436,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,2,226,fire,miss,157
2026-03-06T04:18:02.843034,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,3,227,fire,miss,157
2026-03-06T04:18:03.485869,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,4,228,fire,miss,157
2026-03-06T04:18:04.409981,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,5,229,fire,miss,157
2026-03-06T04:18:05.120511,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,6,230,fire,miss,157
2026-03-06T04:18:05.857438,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,7,231,fire,miss,157
2026-03-06T04:18:06.819061,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,8,232,fire,miss,157
2026-03-06T04:18:07.787668,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,9,233,fire,miss,157
2026-03-06T04:18:08.636195,0.9,0.9,,,claude-haiku-4-5,93,1,0,0,0,easy,10,234,travel,traveling,157
2026-03-06T04:18:08.636210,0.9,0.9,,,claude-haiku-4-5,93,1,1,1,0,easy,10,235,travel,spotted,157
2026-03-06T04:18:09.373041,0.9,0.9,0.7990043527700407,0.3152996709380056,claude-haiku-4-5,96,1,1,1,1,easy,0,236,fire,hit,154
2026-03-06T04:18:10.304243,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,1,237,fire,miss,154
2026-03-06T04:18:11.995094,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,2,238,fire,miss,154
2026-03-06T04:18:12.913650,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,3,239,fire,miss,154
2026-03-06T04:18:13.624623,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,4,240,fire,miss,154
2026-03-06T04:18:18.287896,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,5,241,fire,miss,154
2026-03-06T04:18:19.218524,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,6,242,fire,miss,154
2026-03-06T04:18:23.304258,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,7,243,fire,miss,154
2026-03-06T04:18:23.975498,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,8,244,fire,miss,154
2026-03-06T04:18:27.762441,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,9,245,fire,miss,154
2026-03-06T04:18:28.524263,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,10,246,fire,miss,154
2026-03-06T04:18:29.511903,0.9,0.9,,,claude-haiku-4-5,96,0,1,0,0,easy,11,247,travel,traveling,154
2026-03-06T04:18:29.511919,0.9,0.9,,,claude-haiku-4-5,96,0,0,1,0,easy,11,248,travel,spotted,154
2026-03-06T04:18:30.276246,0.9,0.9,0.6326314540776234,0.8333112095822102,claude-haiku-4-5,99,0,0,1,1,easy,0,249,fire,hit,151
2026-03-06T04:18:30.965965,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,1,250,fire,miss,151
2026-03-06T04:18:31.739454,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,2,251,fire,miss,151
2026-03-06T04:18:32.739241,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,3,252,fire,miss,151
2026-03-06T04:18:33.414730,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,4,253,fire,miss,151
2026-03-06T04:18:34.267555,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,5,254,fire,miss,151
2026-03-06T04:18:34.997925,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,6,255,fire,miss,151
2026-03-06T04:18:35.908284,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,7,256,fire,miss,151
2026-03-06T04:18:36.709320,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,8,257,fire,miss,151
2026-03-06T04:18:37.441933,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,9,258,fire,miss,151
2026-03-06T04:18:42.040483,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,10,259,fire,miss,151
2026-03-06T04:18:42.804755,0.9,0.9,,,claude-haiku-4-5,99,1,0,0,0,easy,11,260,travel,traveling,151
2026-03-06T04:18:42.804772,0.9,0.9,,,claude-haiku-4-5,99,1,1,1,0,easy,11,261,travel,spotted,151
2026-03-06T04:18:43.512874,0.9,0.9,0.992012753152114,0.3865328979092205,claude-haiku-4-5,102,1,1,1,1,easy,0,262,fire,hit,148
2026-03-06T04:18:44.416184,0.9,0.9,0.8613427823708737,0.8506044811563304,claude-haiku-4-5,105,1,1,1,1,easy,1,263,fire,hit,145
2026-03-06T04:18:45.732855,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,2,264,fire,miss,145
2026-03-06T04:18:46.790773,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,3,265,fire,miss,145
2026-03-06T04:18:47.879454,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,4,266,fire,miss,145
2026-03-06T04:18:49.103994,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,5,267,fire,miss,145
2026-03-06T04:18:49.825122,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,6,268,fire,miss,145
2026-03-06T04:18:50.683332,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,7,269,fire,miss,145
2026-03-06T04:18:51.351831,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,8,270,fire,miss,145
2026-03-06T04:18:54.234048,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,9,271,fire,miss,145
2026-03-06T04:18:55.033245,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,10,272,fire,miss,145
2026-03-06T04:18:55.942798,0.9,0.9,,,claude-haiku-4-5,105,0,1,0,0,easy,11,273,travel,traveling,145
2026-03-06T04:18:55.942811,0.9,0.9,,,claude-haiku-4-5,105,0,0,1,0,easy,11,274,travel,spotted,145
2026-03-06T04:18:56.817565,0.9,0.9,0.9172907826380782,0.8696852991987873,claude-haiku-4-5,108,0,0,1,1,easy,0,275,fire,hit,142
2026-03-06T04:18:57.686980,0.9,0.9,0.6958047529358764,0.09624666833825302,claude-haiku-4-5,111,0,0,1,1,easy,1,276,fire,hit,139
2026-03-06T04:18:58.462256,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,2,277,fire,miss,139
2026-03-06T04:18:59.304009,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,3,278,fire,miss,139
2026-03-06T04:19:00.202028,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,4,279,fire,miss,139
2026-03-06T04:19:00.891701,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,5,280,fire,miss,139
2026-03-06T04:19:01.633961,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,6,281,fire,miss,139
2026-03-06T04:19:02.407352,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,7,282,fire,miss,139
2026-03-06T04:19:03.303537,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,8,283,fire,miss,139
2026-03-06T04:19:04.931232,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,9,284,fire,miss,139
2026-03-06T04:19:05.718198,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,10,285,fire,miss,139
2026-03-06T04:19:06.422793,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,11,286,fire,miss,139
2026-03-06T04:19:07.618988,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,12,287,fire,miss,139
2026-03-06T04:19:08.546862,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,13,288,fire,miss,139
2026-03-06T04:19:09.350698,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,14,289,fire,miss,139
2026-03-06T04:19:10.420962,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,15,290,fire,miss,139
2026-03-06T04:19:11.100465,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,16,291,fire,miss,139
2026-03-06T04:19:11.913421,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,17,292,fire,miss,139
2026-03-06T04:19:12.742343,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,18,293,fire,miss,139
2026-03-06T04:19:13.679255,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,19,294,fire,miss,139
2026-03-06T04:19:14.614161,0.9,0.9,,,claude-haiku-4-5,111,1,0,0,0,easy,20,295,travel,traveling,139
2026-03-06T04:19:14.614177,0.9,0.9,,,claude-haiku-4-5,111,1,1,1,0,easy,20,296,travel,spotted,139
2026-03-06T04:19:15.973201,0.9,0.9,0.10650783806044306,0.8228820847761659,claude-haiku-4-5,114,1,1,1,1,easy,0,297,fire,hit,136
2026-03-06T04:19:17.852915,0.9,0.9,,,claude-haiku-4-5,114,0,1,0,0,easy,1,298,fire,miss,136
2026-03-06T04:19:18.685100,0.9,0.9,,,claude-haiku-4-5,114,0,1,0,0,easy,2,299,fire,miss,136
2026-03-06T04:19:20.116601,0.9,0.9,,,claude-haiku-4-5,114,0,1,0,0,easy,3,300,fire,miss,136
