true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T04:53:47.568943,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,6,217,fire,miss,223
2026-03-06T04:53:48.836520,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,7,218,fire,miss,223
2026-03-06T04:53:49.900038,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,8,219,fire,miss,223
2026-03-06T04:53:51.521038,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,9,220,fire,miss,223
2026-03-06T04:53:53.293419,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,10,221,fire,miss,223
2026-03-06T04:53:54.187645,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,11,222,fire,miss,223
2026-03-06T04:53:55.384926,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,12,223,fire,miss,223
2026-03-06T04:53:56.425579,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,13,224,fire,miss,223
2026-03-06T04:53:57.533760,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,14,225,fire,miss,223
2026-03-06T04:53:58.657463,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,15,226,fire,miss,223
2026-03-06T04:53:59.772726,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,16,227,fire,miss,223
2026-03-06T04:54:01.475244,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,17,228,fire,miss,223
2026-03-06T04:54:02.699120,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,18,229,fire,miss,223
2026-03-06T04:54:04.233702,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,19,230,fire,miss,223
2026-03-06T04:54:05.434823,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,20,231,fire,miss,223
2026-03-06T04:54:08.189240,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,21,232,fire,miss,223
2026-03-06T04:54:10.949143,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,22,233,fire,miss,223
2026-03-06T04:54:12.388965,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,23,234,fire,miss,223
2026-03-06T04:54:18.395761,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,24,235,fire,miss,223
2026-03-06T04:54:19.631800,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,25,236,fire,miss,223
2026-03-06T04:54:21.238953,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,26,237,fire,miss,223
2026-03-06T04:54:22.648752,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,27,238,fire,miss,223
2026-03-06T04:54:23.938772,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,28,239,fire,miss,223
2026-03-06T04:54:25.207463,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,29,240,fire,miss,223
2026-03-06T04:54:26.198695,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,30,241,fire,miss,223
2026-03-06T04:54:27.621452,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,31,242,fire,miss,223
2026-03-06T04:54:29.024257,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,32,243,fire,miss,223
2026-03-06T04:54:30.152117,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,33,244,fire,miss,223
2026-03-06T04:54:31.391633,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,34,245,fire,miss,223
2026-03-06T04:54:32.883200,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,35,246,travel,traveling,223
2026-03-06T04:54:32.883217,0.9,0.9,,,claude-sonnet-4-6,27,0,0,1,0,easy,35,247,travel,spotted,223
2026-03-06T04:54:33.900836,0.9,0.9,0.7969792450597827,0.47768788983286203,claude-sonnet-4-6,30,0,0,1,1,easy,0,248,fire,hit,220
2026-03-06T04:54:35.076667,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,1,249,fire,miss,220
2026-03-06T04:54:36.279907,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,2,250,fire,miss,220
2026-03-06T04:54:37.559072,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,3,251,fire,miss,220
2026-03-06T04:54:39.006415,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,4,252,fire,miss,220
2026-03-06T04:54:40.067117,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,5,253,fire,miss,220
2026-03-06T04:54:41.308868,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,6,254,fire,miss,220
2026-03-06T04:54:43.202466,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,7,255,fire,miss,220
2026-03-06T04:54:44.275885,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,8,256,fire,miss,220
2026-03-06T04:54:45.848671,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,9,257,fire,miss,220
2026-03-06T04:54:48.639019,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,10,258,fire,miss,220
2026-03-06T04:54:49.723164,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,11,259,fire,miss,220
2026-03-06T04:54:51.054836,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,12,260,fire,miss,220
2026-03-06T04:54:52.643810,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,13,261,fire,miss,220
2026-03-06T04:54:54.058635,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,14,262,fire,miss,220
2026-03-06T04:54:55.338966,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,15,263,fire,miss,220
2026-03-06T04:54:56.600960,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,16,264,fire,miss,220
2026-03-06T04:54:58.244039,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,17,265,fire,miss,220
2026-03-06T04:54:59.738630,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,18,266,fire,miss,220
2026-03-06T04:55:00.935030,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,19,267,fire,miss,220
2026-03-06T04:55:01.978460,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,20,268,fire,miss,220
2026-03-06T04:55:02.981322,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,21,269,fire,miss,220
2026-03-06T04:55:04.152024,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,22,270,fire,miss,220
2026-03-06T04:55:05.281192,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,23,271,fire,miss,220
2026-03-06T04:55:06.521829,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,24,272,fire,miss,220
2026-03-06T04:55:08.942546,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,25,273,fire,miss,220
2026-03-06T04:55:10.191606,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,26,274,fire,miss,220
2026-03-06T04:55:11.232688,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,27,275,fire,miss,220
2026-03-06T04:55:12.435264,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,28,276,fire,miss,220
2026-03-06T04:55:13.567539,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,29,277,fire,miss,220
2026-03-06T04:55:14.669630,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,30,278,fire,miss,220
2026-03-06T04:55:15.672168,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,31,279,fire,miss,220
2026-03-06T04:55:16.888362,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,32,280,fire,miss,220
2026-03-06T04:55:18.040480,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,33,281,fire,miss,220
2026-03-06T04:55:19.246760,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,34,282,fire,miss,220
2026-03-06T04:55:20.265935,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,35,283,fire,miss,220
2026-03-06T04:55:21.390504,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,36,284,fire,miss,220
2026-03-06T04:55:22.941963,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,37,285,fire,miss,220
2026-03-06T04:55:24.265629,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,38,286,fire,miss,220
2026-03-06T04:55:25.491658,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,39,287,fire,miss,220
2026-03-06T04:55:26.990036,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,40,288,fire,miss,220
2026-03-06T04:55:28.548876,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,41,289,fire,miss,220
2026-03-06T04:55:30.688989,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,42,290,fire,miss,220
2026-03-06T04:55:31.815848,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,43,291,fire,miss,220
2026-03-06T04:55:33.563030,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,44,292,fire,miss,220
2026-03-06T04:55:39.029828,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,45,293,fire,miss,220
2026-03-06T04:55:40.341996,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,46,294,fire,miss,220
2026-03-06T04:55:42.469524,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,47,295,fire,miss,220
2026-03-06T04:55:44.054239,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,48,296,fire,miss,220
2026-03-06T04:55:45.096758,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,49,297,fire,miss,220
2026-03-06T04:55:46.451626,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,50,298,fire,miss,220
2026-03-06T04:55:47.533884,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,51,299,fire,miss,220
2026-03-06T04:55:49.364065,0.9,0.9,,,claude-sonnet-4-6,30,1,0,0,0,easy,52,300,fire,miss,220
