true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T05:13:25.528140,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,3,222,fire,miss,205
2026-03-06T05:13:27.579092,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,4,223,fire,miss,205
2026-03-06T05:13:29.371767,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,5,224,fire,miss,205
2026-03-06T05:13:31.182736,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,6,225,fire,miss,205
2026-03-06T05:13:32.664999,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,7,226,fire,miss,205
2026-03-06T05:15:47.757070,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,8,227,travel,traveling,205
2026-03-06T05:15:47.757077,0.9,0.9,,,claude-opus-4-6,45,0,0,1,0,easy,8,228,travel,spotted,205
2026-03-06T05:15:49.582233,0.9,0.9,0.6034599133977467,0.4915054660901922,claude-opus-4-6,48,0,0,1,1,easy,0,229,fire,hit,202
2026-03-06T05:15:51.312293,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,1,230,fire,miss,202
2026-03-06T05:15:53.135995,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,2,231,fire,miss,202
2026-03-06T05:15:55.066882,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,3,232,fire,miss,202
2026-03-06T05:15:57.756954,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,4,233,fire,miss,202
2026-03-06T05:15:59.478303,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,5,234,fire,miss,202
2026-03-06T05:16:01.291162,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,6,235,fire,miss,202
2026-03-06T05:16:02.891516,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,7,236,fire,miss,202
2026-03-06T05:16:04.672898,0.9,0.9,,,claude-opus-4-6,48,1,0,0,0,easy,8,237,travel,traveling,202
2026-03-06T05:16:04.672914,0.9,0.9,,,claude-opus-4-6,48,1,1,1,0,easy,8,238,travel,spotted,202
2026-03-06T05:16:06.402463,0.9,0.9,0.8171898624777212,0.9104447738623817,claude-opus-4-6,48,1,1,1,0,easy,0,239,fire,miss,202
2026-03-06T05:16:08.076677,0.9,0.9,,,claude-opus-4-6,48,0,1,0,0,easy,1,240,fire,miss,202
2026-03-06T05:16:09.944114,0.9,0.9,,,claude-opus-4-6,48,0,1,0,0,easy,2,241,fire,miss,202
2026-03-06T05:16:11.595226,0.9,0.9,,,claude-opus-4-6,48,0,1,0,0,easy,3,242,fire,miss,202
2026-03-06T05:16:13.911926,0.9,0.9,,,claude-opus-4-6,48,0,1,0,0,easy,4,243,travel,traveling,202
2026-03-06T05:16:13.911941,0.9,0.9,,,claude-opus-4-6,48,0,0,1,0,easy,4,244,travel,spotted,202
2026-03-06T05:16:15.704690,0.9,0.9,0.8295209517083871,0.4584783999726001,claude-opus-4-6,51,0,0,1,1,easy,0,245,fire,hit,199
2026-03-06T05:16:17.532104,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,1,246,fire,miss,199
2026-03-06T05:16:19.127370,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,2,247,fire,miss,199
2026-03-06T05:16:21.106095,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,3,248,fire,miss,199
2026-03-06T05:16:23.745678,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,4,249,fire,miss,199
2026-03-06T05:16:25.408437,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,5,250,fire,miss,199
2026-03-06T05:16:27.222219,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,6,251,fire,miss,199
2026-03-06T05:16:29.120107,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,7,252,fire,miss,199
2026-03-06T05:16:31.218557,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,8,253,fire,miss,199
2026-03-06T05:16:32.927038,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,9,254,fire,miss,199
2026-03-06T05:16:34.633815,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,10,255,fire,miss,199
2026-03-06T05:16:36.332380,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,11,256,fire,miss,199
2026-03-06T05:16:38.706920,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,12,257,fire,miss,199
2026-03-06T05:16:40.505969,0.9,0.9,,,claude-opus-4-6,51,1,0,0,0,easy,13,258,travel,traveling,199
2026-03-06T05:16:40.505983,0.9,0.9,,,claude-opus-4-6,51,1,1,1,0,easy,13,259,travel,spotted,199
2026-03-06T05:16:42.323770,0.9,0.9,0.9178866189052467,0.5592120305783083,claude-opus-4-6,54,1,1,1,1,easy,0,260,fire,hit,196
2026-03-06T05:16:44.903303,0.9,0.9,0.9629232683823521,0.8445298349516263,claude-opus-4-6,57,1,1,1,1,easy,1,261,fire,hit,193
2026-03-06T05:16:46.516888,0.9,0.9,0.5244797201910304,0.5618911778595861,claude-opus-4-6,60,1,1,1,1,easy,2,262,fire,hit,190
2026-03-06T05:16:48.352972,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,3,263,fire,miss,190
2026-03-06T05:16:50.111877,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,4,264,fire,miss,190
2026-03-06T05:16:51.995257,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,5,265,fire,miss,190
2026-03-06T05:16:53.965225,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,6,266,fire,miss,190
2026-03-06T05:16:55.205488,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,7,267,fire,miss,190
2026-03-06T05:16:57.107473,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,8,268,fire,miss,190
2026-03-06T05:16:59.510234,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,9,269,fire,miss,190
2026-03-06T05:17:01.619866,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,10,270,fire,miss,190
2026-03-06T05:17:03.271876,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,11,271,fire,miss,190
2026-03-06T05:17:05.796918,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,12,272,fire,miss,190
2026-03-06T05:17:07.756831,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,13,273,fire,miss,190
2026-03-06T05:17:10.094719,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,14,274,fire,miss,190
2026-03-06T05:17:11.755605,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,15,275,fire,miss,190
2026-03-06T05:17:13.940325,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,16,276,fire,miss,190
2026-03-06T05:17:16.123988,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,17,277,fire,miss,190
2026-03-06T05:17:17.999097,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,18,278,fire,miss,190
2026-03-06T05:17:19.778940,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,19,279,fire,miss,190
2026-03-06T05:17:21.580049,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,20,280,fire,miss,190
2026-03-06T05:17:23.428038,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,21,281,fire,miss,190
2026-03-06T05:17:25.476567,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,22,282,fire,miss,190
2026-03-06T05:17:27.592110,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,23,283,fire,miss,190
2026-03-06T05:17:29.595385,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,24,284,fire,miss,190
2026-03-06T05:17:31.429300,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,25,285,fire,miss,190
2026-03-06T05:17:33.719199,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,26,286,fire,miss,190
2026-03-06T05:17:35.750196,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,27,287,fire,miss,190
2026-03-06T05:17:37.855805,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,28,288,fire,miss,190
2026-03-06T05:17:39.905434,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,29,289,fire,miss,190
2026-03-06T05:17:41.869579,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,30,290,fire,miss,190
2026-03-06T05:17:43.787143,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,31,291,fire,miss,190
2026-03-06T05:17:46.020664,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,32,292,fire,miss,190
2026-03-06T05:17:47.992521,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,33,293,fire,miss,190
2026-03-06T05:17:50.301219,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,34,294,fire,miss,190
2026-03-06T05:17:52.199629,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,35,295,fire,miss,190
2026-03-06T05:17:54.166836,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,36,296,fire,miss,190
2026-03-06T05:17:56.327360,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,37,297,fire,miss,190
2026-03-06T05:17:58.106299,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,38,298,fire,miss,190
2026-03-06T05:18:00.043920,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,39,299,fire,miss,190
2026-03-06T05:18:01.857162,0.9,0.9,,,claude-opus-4-6,60,0,1,0,0,easy,40,300,fire,miss,190
